text,category
I am not satisfied with your company and wish to delete all accounts immediately.,terminate_account
The app is showing a cash withdrawal that I didn't make.,cash_withdrawal_not_recognised
I need a new card before it expires.,card_about_to_expire
Why is the transaction to my friend still pending?,transfer_not_received_by_recipient
I need to know where I can withdraw money.,atm_support
Where is my cash deposit?,balance_not_updated_after_cheque_or_cash_deposit
There's a payment with my card that I didn't perform. I don't know that name shown.,card_payment_not_recognised
How do I check security settings using the app?,card_not_working
"I received the wrong color and size, can I return it?",request_refund
I made a transfer and was charged an extra fee!,transfer_fee_charged
Does topping up my card have a fee?,top_up_by_card_charge
There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,direct_debit_payment_not_recognised
My card hasn't been working when I try to use it.,card_not_working
What steps do I do to transfer money using my credit card?,topping_up_by_card
How long will it take for my transferred money to show up?,balance_not_updated_after_bank_transfer
Is there a charge for getting cash?,cash_withdrawal_charge
I made a transfer the day before yesterday within this country. It is still not showing up at all. I have double-checked and the account number is certainly right. I've actually type this multiple times. can you look into what is going on here?,transfer_not_received_by_recipient
I did not receive all of my cash back,wrong_amount_of_cash_received
Is there a  way to  get around fees,card_payment_fee_charged
"I want to get a Visa and Mastercard, is it possible to get both from you?",visa_or_mastercard
My card stopped working. How do I check if there is a freeze on it?,card_not_working
Help me locate the nearest ATM.,atm_support
The app can't verify my information for identity proofing purposes.,unable_to_verify_identity
I have a payment listed in error.,card_payment_not_recognised
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge
How do I get a new card sent to China?,card_about_to_expire
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
What do I do if I got the wrong amount at the ATM?,wrong_amount_of_cash_received
How can I change my account details?,edit_personal_details
I don't know what a pending payment is.,pending_card_payment
My card payment wasn't declined,declined_card_payment
How can I modify my details?,edit_personal_details
Show me the source of my money.,verify_source_of_funds
When can I expect a transfer from Europe to go through?,transfer_timing
What currencies do you support?,fiat_currency_support
Why has my payment not gone through?,pending_card_payment
I have a question about fee for cash withdraw.,cash_withdrawal_charge
What is the process to link the new card?,card_linking
I got a message that I cannot name X as a beneficiary.,beneficiary_not_allowed
Where can the pin be located?,get_physical_card
do you offer refunds? i would like to return purchase.,request_refund
Can I have a refund?,request_refund
Why did they charge me an extra $1?,extra_charge_on_statement
A transaction to a friend still hasn't shown up.,transfer_not_received_by_recipient
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge
how can i get it to add money automatically while travelling,automatic_top_up
"A cheque deposit hasn't posted to my account, when will my balance update?",balance_not_updated_after_cheque_or_cash_deposit
Why are you declining my payment? Everything was fine.,declined_card_payment
Could you please tell me why my card payment didn't work?,declined_card_payment
I withdrew some cash and the exchange rate seems to be wrong.,wrong_exchange_rate_for_cash_withdrawal
Whats wrong with my currency exchange?,wrong_exchange_rate_for_cash_withdrawal
I'm not sure if my pop-up went through.,top_up_failed
Why was I charged an extra fee when using a card?,card_payment_fee_charged
Could I raise a dispute for a large payment that i found out was not done by me in my couple of last statements? I am aware its delayed now. Please help me out.,direct_debit_payment_not_recognised
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up
I want to apply for a Visa card.,visa_or_mastercard
A random charge got added to my card,card_payment_not_recognised
Can I get a Visa from you?,visa_or_mastercard
Do these virtual cards have any caps on using them?,disposable_card_limits
i asked for 100 only got 80,wrong_amount_of_cash_received
What kind of foreign exchange rate will I get when I exchange my money?,exchange_rate
why has a transaction to a friend been delayed?,transfer_not_received_by_recipient
How do I change my account details?,edit_personal_details
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,card_payment_wrong_exchange_rate
What is the youngest age in order to have an account?,age_limit
I'm not sure how to provide my identity.,unable_to_verify_identity
A transaction is repeated several times on my account.,transaction_charged_twice
I don't recognise a card payment,card_payment_not_recognised
How often can I top up?,top_up_limits
I received my salary in the wrong currency. How do I change this?,receiving_money
What is this direct debit in my statement?,direct_debit_payment_not_recognised
I have been charged twice on my statement.,transaction_charged_twice
I accidentally exceeded my PIN tries.  Please advise.,pin_blocked
Can I stop a transaction?,cancel_transfer
My friends want to top up my account,topping_up_by_card
Where do I go to edit my personal details on my account?,edit_personal_details
I think my card payment has been refunded,reverted_card_payment?
What do i have to do to change my name?,edit_personal_details
Where can I find your exchange rates?,exchange_rate
I have an unknown charge.,direct_debit_payment_not_recognised
Is there a money transfer fee?,transfer_fee_charged
The amount of exchange was not correct for the item i bought.,card_payment_wrong_exchange_rate
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal
Am I able to return an item for a refund?,request_refund
How to I close my account?,terminate_account
My card is gone I think it was stolen,lost_or_stolen_card
What currency is supported for exchanges and holding?,fiat_currency_support
Is there a fee for paying by card?,card_payment_fee_charged
Why was my card charged when topping off my balance but it's not showing up in my wallet balance?,topping_up_by_card
If my card is about to expire how long would it take to receive a new one and how much would that cost me?,card_about_to_expire
Why is the exchange rate different than expected on my transaction?,wrong_exchange_rate_for_cash_withdrawal
The transfer to my beneficiary has not gone through,beneficiary_not_allowed
Why was I charged for transferring money?,transfer_fee_charged
"My phone was stolen yesterday, can you help me with this?",lost_or_stolen_phone
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",wrong_exchange_rate_for_cash_withdrawal
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,Refund_not_showing_up
If I don't want a physical card can i get a virtual version?,getting_virtual_card
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",card_payment_not_recognised
How are exchange rates determined?,exchange_rate
How many disposable cards am I allowed to have?,disposable_card_limits
What's the reason my new card hasn't come?,card_arrival
"My beneficiary has been denied, is this normal?",beneficiary_not_allowed
I can't get google pay to work right.,apple_pay_or_google_pay
Will you send me a new card in China?,card_about_to_expire
"I did a transfer to my account, but it hasn't shown up",balance_not_updated_after_bank_transfer
can you assist me in activating my card?,activate_my_card
Why do I have to give you all of my identification details?,why_verify_identity
The app reverted my top off.,top_up_reverted
Why do you need my name and ID,why_verify_identity
Can top ups be done from an apple watch.,apple_pay_or_google_pay
"I need AUD not GBP, how do I change it?",exchange_via_app
I couldnt transfer money from my account.,failed_transfer
Will you deal with SWIFT transfers?,top_up_by_bank_transfer_charge
Is there an extra fee for using an ATM?,cash_withdrawal_charge
What is the exchange rate like on this app?,exchange_rate
I want to know where my money comes from.,verify_source_of_funds
"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",balance_not_updated_after_bank_transfer
Do you supply both Visa and Mastercard?,visa_or_mastercard
How can I edit my personal details?,edit_personal_details
Please let me know how to change my PIN?,change_pin
I want to top-up using cash,top_up_by_cash_or_cheque
I am having issues with identity verification,unable_to_verify_identity
I need to change my phone number.,edit_personal_details
I need to be made aware when I am being charged an extra amount for payments please. I looked over the app earlier and noticed an additional feel related to one of the payments. I was not warned about this before.,card_payment_fee_charged
My card payment still pending,pending_card_payment
I would like a Visa card.,visa_or_mastercard
Where do I go to change my PIN?,change_pin
What amount can I top-up?,top_up_limits
Where is my virtual card located?,getting_virtual_card
What is the auto top up function and where can I find that at?,automatic_top_up
"Help, I need to top up my account. Where do I send a check?",top_up_by_cash_or_cheque
Is there a topping up limit?,top_up_limits
Why did I get a different card then requested?,visa_or_mastercard
How long does it take to get a refund on something I bought?,request_refund
Someone hacked into my cards account.,compromised_card
How do I enable contactless pay?,contactless_not_working
What us the fee to transfer money from my bank?,top_up_by_bank_transfer_charge
How can I transfer money using my credit card?,topping_up_by_card
Please give me a Mastercard instead.,visa_or_mastercard
I need assistance addressing a direct debit that I did not do myself.,direct_debit_payment_not_recognised
Can I transfer using SWIFT?,top_up_by_bank_transfer_charge
How can my boss pay me directly to the card?,receiving_money
What fiat currencies do you allow exchange with?,fiat_currency_support
Is there a way to link cards if I have one of yours?,card_linking
"My order hasn't shown up yet, what can I do?",request_refund
"My card arrived but I need to make it work in the app, how do I do that?",card_linking
Why isn't my refund showing up in my statement?,Refund_not_showing_up
I accidentally blocked my PIN. How do I reset it?,pin_blocked
Why am I being charged for transfers? Are they not free?,transfer_fee_charged
I may need to dispute a Direct Debit payment.,direct_debit_payment_not_recognised
Do i have to top-up with my credit card before I can transfer?,topping_up_by_card
I would like to cancel my account.,terminate_account
I want to do a swift transfer,top_up_by_bank_transfer_charge
"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",pending_top_up
I'm still waiting for the top-up!,pending_top_up
How do I get a PIN?,get_physical_card
The app is showing a direct debit payment that I never made,direct_debit_payment_not_recognised
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer
When are cards delivered?,card_delivery_estimate
Am I able to exchange currencies?,fiat_currency_support
I am entering my passcode but getting an error.,passcode_forgotten
Is there a reason I was charged a fee to transfer?,transfer_fee_charged
Where can I go to get my PIN unblocked?,pin_blocked
How much for an actual card?,order_physical_card
"I tried to top up, but it didn't finish.",pending_top_up
How many card payments can I use on a disposable card?,disposable_card_limits
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
"So my top-up failed, could you tell me why?",top_up_failed
Can I order another card?,getting_spare_card
"phone is gone, what should i do",lost_or_stolen_phone
I tried to use the ATM today but it would not accept my card.,declined_cash_withdrawal
Are there ways for other people to send me money?,receiving_money
"I need to refund my item, can you please help?",request_refund
What's the limit on total number of cards I can have?,getting_spare_card
How do I change GBP to AUD?,exchange_via_app
"My card is broke, what do I do?",card_not_working
There was an extra fee when I paid with the card.,card_payment_fee_charged
I am looking to transfer some money from my other bank account into this one.,transfer_into_account
Can I verify my identity?,verify_my_identity
Why does top-up need to be verified?,verify_top_up
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up
how do i find top up for cash deposit,top_up_by_cash_or_cheque
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?,pending_cash_withdrawal
Can I top-up by cheque?,top_up_by_cash_or_cheque
When will the money from my bank transfer be available?,balance_not_updated_after_bank_transfer
I believe my card has been compromised as there's a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised
"My card payment has been declined, why?",declined_card_payment
Is there an additional charge to exchange currencies?,exchange_charge
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice
I have two of the same charges on my account!,transaction_charged_twice
What currencies can I have?,fiat_currency_support
how do i dispute a payment I didnt make,card_payment_not_recognised
I cannot use my PIN.,pin_blocked
"In a month, my card will reach its expiration date, am I required to request the next card?",card_about_to_expire
Where can I check out the source of available funds in my account?,verify_source_of_funds
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,beneficiary_not_allowed
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking
"My new card isn't in my app, how do I get it in there?",card_linking
"I need my card topped up,",topping_up_by_card
When going to the ATM to take out some cash today my withdrawal was  declined.  I need to fix this problem as soon as possible. whats going on?,declined_cash_withdrawal
where is this money from,verify_source_of_funds
"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",declined_card_payment
Do you have a top-up limit?,top_up_limits
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card
The app doesn't recognize me.,unable_to_verify_identity
What all am I required to show for the identity check?,verify_my_identity
What should I do after I've moved and need to update my personal details?,edit_personal_details
What do I need to verify my identity,verify_my_identity
I am still waiting for a transfer to show,pending_transfer
"Everything seems fine with my account, so why did it decline my payment?",declined_card_payment
Why was I double charged?,transaction_charged_twice
How do I open an account for my children?,age_limit
"I have a US credit card, will you accept it?",supported_cards_and_currencies
How do I exchange currency?,exchange_via_app
Why is their a charge pending on my card still?,pending_card_payment
Is there a fee for physical cards?,order_physical_card
How can I check on the delivery status of my card?,card_arrival
My card did not work at store.,declined_card_payment
I have a trasnger that is pending and wondered about it.,pending_transfer
My card expires soon,card_about_to_expire
"
Where can I get my PIN unblocked?",pin_blocked
How long will it take for the cash I deposited this morning to show up?,balance_not_updated_after_cheque_or_cash_deposit
Why is there an extra 1 pound charge on my card?,extra_charge_on_statement
A Bank ATM did not give my card back. What do I do now?,card_swallowed
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge
Where can I locate my card PIN?,get_physical_card
How can I request cash back? The ATM just gave me a different amount than what I've been charged though...,wrong_amount_of_cash_received
When will my transfer process?,balance_not_updated_after_bank_transfer
What cash machines will let me change my PIN?,change_pin
Can I use my account before the identity verification is complete?,why_verify_identity
How do I request the PIN?,get_physical_card
Please delete my account right now!,terminate_account
There is a payment showing as pending and hasn't posted for a few days.  When will it post?,pending_card_payment
How do I do an international transfer?,transfer_into_account
There are a couple payments with my card in the app I see that I didn't create. What is happening? Maybe someone gained access to my account.,card_payment_not_recognised
How do you calculate exchange rates?,exchange_rate
Can you please tell me why my transfer failed?,failed_transfer
I made a transfer into my account and now I need to cancel it,cancel_transfer
The transfer I made isn't reflected in my balance,balance_not_updated_after_bank_transfer
I tried to make a transfer but it failed,failed_transfer
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice
"My daughter would like a card as well, how can we make this happen?",getting_spare_card
Why have I not gotten my new card?,card_arrival
Why is it taking so long for my money to appear in my account? I have been waiting a week!,balance_not_updated_after_cheque_or_cash_deposit
"I found my card, can I add it to the app?",card_linking
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque
How can I trade currencies with this app?,exchange_via_app
My money transfer has not yet occurred,pending_transfer
Which fiat currencies are compatible for exchange and holding?,fiat_currency_support
How do I track the card you sent me?,card_arrival
What do I do if I can't prove my identity?,unable_to_verify_identity
"I might need to exchange between USD and GBP, is this possible with your app?",exchange_via_app
I want to replace my current PIN.,change_pin
Is there a fee to get an actual card?,order_physical_card
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal
Can I get an actual card,order_physical_card
What currencies do you accept to add money?,supported_cards_and_currencies
Why is my identification required?,why_verify_identity
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card
Can I get a card? I live in the US.,country_support
How come there is a duplicate charge on my card?,transaction_charged_twice
The wrong exchange rate was applied to me while pulling out cash.,wrong_exchange_rate_for_cash_withdrawal
When will my deposit be processed?,balance_not_updated_after_cheque_or_cash_deposit
I am sure I have plenty of money to transfer but my transfer is being declined.,declined_transfer
Why does my top up say still pending when I used my card to do it.,pending_top_up
What is the amount of disposable cards I can have each day?,disposable_card_limits
"Using Google Pay, can I top up?",apple_pay_or_google_pay
Seems like my transfer was declined how come?,declined_transfer
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque
"The company is no good, please terminate my account.",terminate_account
"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",pending_card_payment
"I sent out money, but was charged extra for transferring. Why?",transfer_fee_charged
i didnt put that money in my account,cash_withdrawal_not_recognised
Can you lookup my password?,passcode_forgotten
My balance was not updated with my checque or cash deposit.,balance_not_updated_after_cheque_or_cash_deposit
In what places can I use my card?,card_acceptance
Do you offer services for children to have money saving experience?,age_limit
"phone is at a hotel, can i still use app",lost_or_stolen_phone
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge
how long dies it take for transfers to reflect on my balance,transfer_timing
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,transfer_not_received_by_recipient
I thought transfers were free. Why was I charged to transfer?,transfer_fee_charged
This rate is too low. Are you sure your using the right exchange rate.,card_payment_wrong_exchange_rate
"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",transfer_not_received_by_recipient
Can you tell me why my credit card was declined while trying to top-up?,top_up_failed
How about disposable virtual cards?,get_disposable_virtual_card
I think the atm ate my card.,card_swallowed
I would like to know how to work out where my funds came from?,verify_source_of_funds
My top up is pending still,pending_top_up
What is the minimum age limit?,age_limit
Do you charge extra for duplicate cards?,getting_spare_card
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,compromised_card
My phone is at the hotel.  How can I use the app?,lost_or_stolen_phone
Why is the cash withdraw I made shown as pending?,pending_cash_withdrawal
I would like a refund on the extra pound I was charged.,extra_charge_on_statement
There's a direct debit on my account that I didn't authorize,direct_debit_payment_not_recognised
The stupid machine just swallowed my card!! I need a new one ASAP,card_swallowed
I have a transaction showing up multiple times.,transaction_charged_twice
Why was there a transfer fee on my account?,transfer_fee_charged
I do not wish to verify my identity.,why_verify_identity
"I made a transaction, but I made it to an account I didn't mean to make it to.",cancel_transfer
I lost my wallet and all my cards were in it.,lost_or_stolen_card
Can I have a auto top-up when my account is short?,automatic_top_up
I want to cancel a transfer right away! Can you help?,cancel_transfer
"I already paid to top-up but the funds aren't available yet, where are they?",pending_top_up
Can you check if my money has reached my account since it is not showing up yet?,balance_not_updated_after_bank_transfer
How do I retrieve my passcode?,passcode_forgotten
What do I do if I believe to be a victim of credit card fraud?,compromised_card
Help me unblock my PIN.,pin_blocked
cash and check deposit has not gone thru,balance_not_updated_after_cheque_or_cash_deposit
Who do I talk to about the ATM swallowing my card?,card_swallowed
Do you process SWIFT transfers?,top_up_by_bank_transfer_charge
I have a charge I did not make.,card_payment_not_recognised
"I think I was charged twice, please help!",transaction_charged_twice
where do i go to transfer money from one account to this one,transfer_into_account
Why can't I complete the transfer?,failed_transfer
"I tried topping up my account but it failed, can you help me?",top_up_failed
Verifying top-up cards necessary?,verify_top_up
"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",top_up_reverted
Is it possible to get another card?,getting_spare_card
Can you please explain disposable virtual cards for me?,get_disposable_virtual_card
What happens after my card expires?,card_about_to_expire
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge
Instructions for activating card,activate_my_card
Where can I get your exchange rates from?,exchange_rate
"Help!  I fear that my card was stolen,",lost_or_stolen_card
Why is my refund missing in my statement?,Refund_not_showing_up
"My new card is here, what's the process for activating it?",activate_my_card
When will my transfer move from pending to confirmed?,pending_transfer
What exchange rate will I receive?,exchange_rate
Am I the only one who can top-up my account?,topping_up_by_card
What type of card can I use to top up?,supported_cards_and_currencies
I transferred money but the recipient says it has not arrived. Why would this be?,transfer_not_received_by_recipient
"I travel a lot, can I get a bulk currency exchange discount?",exchange_charge
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",pending_cash_withdrawal
I want a refund on the things i bought,request_refund
I want to close my account now.,terminate_account
A withdraw I tried to make at the ATM was declined I don't know why.,declined_cash_withdrawal
Why is my beneficiary not allowed?,beneficiary_not_allowed
What's the earliest time to receive my card?,card_delivery_estimate
I need my purchase cancelled.,request_refund
What happens if my card payment is cancelled?,reverted_card_payment?
I made a transfer and they haven't received the money I sent them.,transfer_not_received_by_recipient
Do you have a list of the cards and currencies supported?,supported_cards_and_currencies
When will my transfer be available in my account.,balance_not_updated_after_bank_transfer
My topup got reverted. Please let me know if there is any issue in system.,top_up_reverted
Is the ATM broken? I can't get cash from it.,declined_cash_withdrawal
Is there an alternative to a physical card?,getting_virtual_card
I ordered my card but it hasn't been delivered yet,card_arrival
How are currencies exchanged?,exchange_via_app
I have a pending transaction,pending_transfer
Will the system automatically update once there is no more money left?,automatic_top_up
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",request_refund
"I have a direct debit transaction I have not set up, but would like to .",direct_debit_payment_not_recognised
How can I get a refund for an item I purchased but has not yet arrived?,request_refund
I'd like to make some changes to my personal information.,edit_personal_details
can i see money source?,verify_source_of_funds
Why should I have to prove my identity?,why_verify_identity
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge
can i create my own pin right away,get_physical_card
I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,cancel_transfer
Help me get the virtual card working.,virtual_card_not_working
What happens when my card expires?,card_about_to_expire
I'm having trouble with proving my identity.,unable_to_verify_identity
Is it possible to delete the account?,terminate_account
How will I know when I get my refund?,Refund_not_showing_up
I think someone else is using my card.  There are transactions I didn't make.,compromised_card
how do i set up my apple pay watch to connect to my account,apple_pay_or_google_pay
My card hasn't came in the mail yet?,card_arrival
How can I check to see if my top-up worked?,top_up_failed
What ATM accepts Mastercard?,atm_support
"My card is expiring, how do I get a new one?",card_about_to_expire
Why am I being charged again?,transaction_charged_twice
What was the extra charge for withdrawing money?,cash_withdrawal_charge
Can I verify a top-up and what card is used?,verify_top_up
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,beneficiary_not_allowed
Where do I need to live to get support?,country_support
I would like to get your card in EU. Is that possible?,country_support
When will I receive the card?,card_delivery_estimate
What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
Where is my virtual card?,getting_virtual_card
My money I added isn't on my card.,top_up_failed
"my card was refused, why?",declined_card_payment
How can the recipient see my money transaction?,transfer_not_received_by_recipient
My card wasn't working in a shop,declined_card_payment
How do I use my card if I lost my phone?,lost_or_stolen_phone
I'm not sure what I need to verify my identity.,verify_my_identity
What currencies are accepted to add money?,supported_cards_and_currencies
I ordered online weeks ago and I never received my package in the mail and I don't want to wait any more. So if I could get my money back now that would be great.,request_refund
I want to cancel my card. I think someone else is using it.,compromised_card
I'd rather get a Mastercard,visa_or_mastercard
Why hasn't my top up gone through?,pending_top_up
Why didn't I receive the correct exchange rate for an item that I purchased?,card_payment_wrong_exchange_rate
When will my pending payment finish?,pending_card_payment
There is a fee I don't recognize on my statement.,extra_charge_on_statement
I think the payment from my card was revereted,reverted_card_payment?
Is there an age limit to open an account,age_limit
How long is the wait for a US transfer?,transfer_timing
My virtual car is not working.,virtual_card_not_working
Can my teenager have an account?,age_limit
What do I do to close my account?,terminate_account
I need several cards per day. And I need to be able to throw away all of the cards I make.,disposable_card_limits
I seem to be having trouble with my Google Pay Top. Can you please help?,apple_pay_or_google_pay
where is my money from this morning,balance_not_updated_after_cheque_or_cash_deposit
Why isn't my transfer not going through? I keep getting an error message.,beneficiary_not_allowed
whats your exchange rate,exchange_charge
Why did I get charged for a transfer?,transfer_fee_charged
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
What is the extra fee that was added when I used the card?,card_payment_fee_charged
What is the fee for a cash withdrawal?,cash_withdrawal_charge
What happened to the money that I deposited?,top_up_reverted
where do you have locations at,country_support
What places accept my card?,card_acceptance
What is my card's PIN?,get_physical_card
My virtual card is just not going through.,virtual_card_not_working
I want a new PIN please.,change_pin
A payment is pending,pending_card_payment
Is there a way to set up an auto top-up?,automatic_top_up
My card stopped working,card_not_working
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",getting_virtual_card
My atm withdraw is stillpending,pending_cash_withdrawal
I don't know my password anymore.,passcode_forgotten
Tell me if there are any top-up limits?,top_up_limits
The store card reader would not accept my card.,declined_card_payment
My top-up is not working. Why is that?,top_up_failed
Why did I get a $1 extra fee on the statement?,extra_charge_on_statement
Is it ok for a friend to send me money?,receiving_money
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,wrong_exchange_rate_for_cash_withdrawal
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,transfer_not_received_by_recipient
DO I have to be 18 to open an account?,age_limit
what is the correct exchange rate for getting cash,wrong_exchange_rate_for_cash_withdrawal
what is my monthly spending limit because i was refused my money at an atm,declined_cash_withdrawal
Can I use this app to change dollars into euros?,exchange_via_app
Why didn't my transfer work?,failed_transfer
"A 500 pound cash withdrawal was just made from my account, but I didn't make it. I am pretty sure my card has been compromised - can you help me?",cash_withdrawal_not_recognised
Is my card broken? I can't get cash out of the ATM,declined_cash_withdrawal
I need to transfer to my account and cant.,beneficiary_not_allowed
What kind of fee is there to top-up my account?,top_up_by_bank_transfer_charge
can I link a card of yours I already have?,card_linking
I would like to purchase another card.,getting_spare_card
I wanted to know why my transaction didn't go through.,declined_transfer
Why are you charging me a transfer fee?,transfer_fee_charged
What do I need to do to get a refund?,request_refund
Is there a way to use this app with a disposable virtual card?,get_disposable_virtual_card
Reasons for top up cancellation.,top_up_reverted
What do i need to verify my id?,unable_to_verify_identity
I can not get the app to know it is me.,unable_to_verify_identity
Does it cost anyting to get my own card?,order_physical_card
Can I hold money in multiple currencies?,fiat_currency_support
Why is the exchange rate wrong for my cash withdrawal?,wrong_exchange_rate_for_cash_withdrawal
I didn't receive the right amount of cash back,wrong_amount_of_cash_received
"I'd like to make a SEPA transfer to my account, but will I be charged?",top_up_by_bank_transfer_charge
"i am not a premium customer but i want a virtual card, how do i get it",disposable_card_limits
Why is my withdrawal wrong? I took out $100 but only received $20.,wrong_amount_of_cash_received
How can you assist on verifying my identity?,verify_my_identity
"I'm out of money, can I add money with my bank?",transfer_into_account
"I've been to several different countries, can I exchange the cash with a discount for a large transaction?",exchange_charge
How do I order my card?,order_physical_card
Is there a way I can get a Visa card?,visa_or_mastercard
I'm trying to transfer money into my account.,transfer_into_account
What is the significance of verifying the top-up?,verify_top_up
Tell me how to setup a new PIN.,change_pin
Why is there an identity check?,why_verify_identity
How long will the $1 charge show as pending?,extra_charge_on_statement
"My card still hasn't arrived after two weeks, now what?",card_arrival
The disposable cards - what are they for?,get_disposable_virtual_card
I sent payment with EU transfer and they still haven't received it. How long does it take?,pending_transfer
How can I change my name in my profile?,edit_personal_details
My card was stolen,lost_or_stolen_card
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,card_payment_not_recognised
The transfer that I was trying to complete was declined. What was the cause?,declined_transfer
I was only given $20 when I tried to get $100,wrong_amount_of_cash_received
Where can I get a disposable virtual card?,get_disposable_virtual_card
I tried transferring to an account but it won't let me.,beneficiary_not_allowed
"I just transferred my friend money, but she hasn't received it yet, and it's been a few hours. Can you tell me when to expect it to go through?",transfer_not_received_by_recipient
How long do I have to wait for a transfer from the US?,transfer_timing
Why does my payment appear as pending?,pending_card_payment
"Somebody has stolen my card, I need help please.",lost_or_stolen_card
where can i deposit a check,top_up_by_cash_or_cheque
I have an emergency and lost my phone.  I need help accessing my account.,lost_or_stolen_phone
Get an item refund,request_refund
How do I begin the process of a refund?,request_refund
Please tell me how to get a card if I reside in the US.,country_support
I can't remember my password.,passcode_forgotten
withdrawal pending meaning?,pending_cash_withdrawal
I did not receive my full withdrawal amount,wrong_amount_of_cash_received
virtual card won't work for me,virtual_card_not_working
How long does it take to process transfers from Europe?,transfer_timing
How fast are transfers from Europe?,transfer_timing
"Using your app, would I be able to exchange between USD and GBP?",exchange_via_app
"I shouldn't have been charged but I see a fee, why?",card_payment_fee_charged
An extra fee of €1 was in my statement,extra_charge_on_statement
What cards and currencies will suffice?,supported_cards_and_currencies
Why was my payment cancelled?,reverted_card_payment?
What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,wrong_amount_of_cash_received
What are the limits to where my card will be accepted?,card_acceptance
How do I fill out the identity check?,verify_my_identity
Why was I not able to complete my transfer?,failed_transfer
"Help, I don't see my money i just added.",pending_top_up
Can I cancel my transaction?,cancel_transfer
I returned an item but don't see it on my account?,Refund_not_showing_up
I need help from someone in your department with finding my nearest ATM.,atm_support
I want to use my account before identity verification,why_verify_identity
I tried to transfer funds to a beneficiary and was denied. Can you tell me why?,beneficiary_not_allowed
is there a foreign currencies charge?,exchange_charge
my refund has not hit my account yet,Refund_not_showing_up
