text,category
I'm going to cancel a purchase.,request_refund
Why would there be an extra charge on my app?,extra_charge_on_statement
"In my app, a direct debit payment I didn't do shows in my app",direct_debit_payment_not_recognised
"It says ""pending payment?"" Why is it saying this?",pending_card_payment
Where do I need to go in the app to enter my card info?,card_linking
I purchased this item and would like a refund,request_refund
How long does a UK transfer take?,balance_not_updated_after_bank_transfer
Are virtual cards available to get?,getting_virtual_card
I just sent money but the person I sent it to doesn't see it. What happened?,transfer_not_received_by_recipient
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.,pending_card_payment
I was unable to transfer to another account.,beneficiary_not_allowed
"I topped up last night but don't have any funds, why not?",pending_top_up
They declined my card payment.,declined_card_payment
"I noticed my card payment was cancelled, can you tell me why?",reverted_card_payment?
Someone stole my phone.,lost_or_stolen_phone
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card
I would like to know what the restrictions are for the disposable cards.,disposable_card_limits
How old do you need to be to open an account?,age_limit
I need my virtual card,getting_virtual_card
I forgot my PIN and now it is blocked.,pin_blocked
Where can I find the verification code on a top-up card?,verify_top_up
"I was supposed to receive my new card by now, but it hasn't came in.",card_arrival
I haven't received my virtual card.,getting_virtual_card
I noticed that there was an extra charge fee on my account. Could You explain to me why?,transfer_fee_charged
My top-up has failed.,top_up_failed
I would like to reactivate my card.,card_linking
How can I get my card to work?,card_not_working
"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",balance_not_updated_after_bank_transfer
What do I do if the ATM took my card?,card_swallowed
Why can't I get cash out?,declined_cash_withdrawal
I need a quick transfer from China.  How long would that take?,transfer_timing
What should I do?  My card has been stolen!,lost_or_stolen_card
"Please, tell me why I can't have the funds I deposited a week ago? I need the money now.",balance_not_updated_after_cheque_or_cash_deposit
Nothing goes through on my card.,card_not_working
"My card will expire next month, will I need to order a new one?",card_about_to_expire
What countries are you issuing cards for?,country_support
My disposable virtual card won't work.,virtual_card_not_working
I was making a purchase and it was declined and I wanted to know why.,declined_transfer
I would like to change my pin.,change_pin
Can I link another card to my account?,card_linking
"My transfer failed, why did that happen?",failed_transfer
Why will my transfer not go through?!  Keep getting an error message.,beneficiary_not_allowed
"I need a second card, can I have more than one?",getting_spare_card
Why have I not yet received my virtual card?,getting_virtual_card
I wish to use my American Express to put funds into my account.,supported_cards_and_currencies
Why does my identity need verification?,why_verify_identity
Will it take more than 3 days for my transfer to reach my account?,transfer_timing
It looks like I was charged a withdrawal fee for going to my ATM. Why is that because I haven't been charged previously for doing so?,cash_withdrawal_charge
Will my GPB update my salary,receiving_money
If I can't choose my card type will I be able to use it everywhere?,visa_or_mastercard
Please help revert my transaction from this morning.,cancel_transfer
I need to know where my funds come from.,verify_source_of_funds
The card payment is declined.  Please inform me why.,declined_card_payment
Why did my top-up not go through?,top_up_reverted
Will salary be received through this?,receiving_money
Can I have a second card?,getting_spare_card
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised
How do I go about unlocking a pin?,pin_blocked
I need to delete my account.,terminate_account
What are the steps for my friend to send me money?,receiving_money
What sort of restrictions are there for the disposable cards?,disposable_card_limits
I was given the wrong exchange rate when getting cash,wrong_exchange_rate_for_cash_withdrawal
I'm panicking!  I lost my card!  Help!,lost_or_stolen_card
What fiat currencies do you support?,fiat_currency_support
"Please double check my card - withdrawal was working fine so far, but this morning on the way to work it suddenly got declined!",declined_cash_withdrawal
The card I've got seems to be broken.,card_not_working
where did my funds come from?,verify_source_of_funds
Why can't I use this beneficiary?,beneficiary_not_allowed
When can I expect the transfer to arrive in my account?,transfer_timing
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised
How can I activate my card>,activate_my_card
Where can I reset the passcode?,passcode_forgotten
Are there fees for adding money using an international card,top_up_by_card_charge
Is there a reason for my top up to be cancelled?,top_up_reverted
Is there a way to revert my transaction from this morning?,cancel_transfer
"When I went to get cash, it was declined!",declined_cash_withdrawal
Can I track the card that was just sent to me?,card_arrival
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.,declined_card_payment
Can I choose when my card is delivered?,card_delivery_estimate
How do I use the app to exchange currencies?,exchange_via_app
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque
need to exchange currencies,exchange_via_app
"I need to top up, can I use google pay?",apple_pay_or_google_pay
My identity can't be verified.,unable_to_verify_identity
I exchange currencies a lot.  Can I get a discount?,exchange_charge
I entered a wrong PIN too many times. How can I fix this?,pin_blocked
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised
Why didn't my transfer go through?,failed_transfer
I need my card to be activated right now.,activate_my_card
Why do I have a transaction showing multiple times?,transaction_charged_twice
What will I be charged for a physical card?,order_physical_card
where are the transfers originating,verify_source_of_funds
Can the card was sen to me be tracked?,card_arrival
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,contactless_not_working
What are my bank details so I can do a transfer?,transfer_into_account
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge
"I'm still waiting for delivery of my new card, why is it taking so long?",card_arrival
Why is there a charge on my account for taking out cash?,cash_withdrawal_charge
with what can I verify my identity?,verify_my_identity
"I no longer live at my address on file, how do I change it?",edit_personal_details
I'd like to open an account for my kids can I do that?,age_limit
Can I add funds to the card directly from my bank account?,transfer_into_account
What is the pending payment on my card about?,pending_card_payment
I'm still awaiting for the completion of the transaction.,transfer_not_received_by_recipient
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",card_about_to_expire
Can you tell me why a cheque deposit isn't showing in my balance?,balance_not_updated_after_cheque_or_cash_deposit
I got topped up but the application reverted it.,top_up_reverted
If I transfer money from my bank to top-up my account will I be charged?,top_up_by_bank_transfer_charge
"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice
Why did my cash get charged a fee that should not be there.,cash_withdrawal_charge
I deposited a check a few days ago and it's still not gone in! Please help me with this,balance_not_updated_after_cheque_or_cash_deposit
I have been charged twice,transaction_charged_twice
I put some money in my account the other day but now its gone? Why is this?,top_up_reverted
Why did I have to pay extra because I paid with my card?,card_payment_fee_charged
Do you support all countries?,country_support
I tried activating my bill of fare and it didn't workplace,activate_my_card
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge
My transfer didn't complete. Why can't I access funds?,failed_transfer
Can I have money transferred into my account at different intervals along my trip?,automatic_top_up
Tell me how I can exchange between different currency.,exchange_via_app
How did the extra charge on my card come in effect?,card_payment_fee_charged
I can't seem to make a standard bank transfer. I have tried at least five times already but none of them are going through. Please tell me what is wrong?,failed_transfer
Is their a fee for top ups?,top_up_by_card_charge
How much are the fees for adding funds using an international card?,top_up_by_card_charge
I want to take some funds from my other bank account and add them to this one.,transfer_into_account
Why hasn't my transaction arrived to my friend yet?,transfer_not_received_by_recipient
Is there a reason my top-up has been cancelled?,top_up_reverted
"I don't want this account anymore, how do I delete it?",terminate_account
How long will my most recent transfer take to go through? The recipient needs the money urgently.,transfer_not_received_by_recipient
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,card_arrival
Can you tell me why my top-up was canceled?,top_up_reverted
What do I do if I think my card was improperly used?,compromised_card
How can I prove the source of my funds?,verify_source_of_funds
i want to get a card but i live in the US,country_support
How do I return something for a full refund?,request_refund
What are the benefits to verifying the top-up?,verify_top_up
Can I use a cheque to top up my account,top_up_by_cash_or_cheque
I think that there was an error in calculating the exchange rate.  I recently withdrew cash and received much less than expected.,wrong_exchange_rate_for_cash_withdrawal
My morning transaction needs to be canceled.,cancel_transfer
Would I get a Visa or Mastercard?,visa_or_mastercard
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge
Does it matter if I use Visa or Mastercard?,visa_or_mastercard
Can I get a refund?,request_refund
I prefer Mastecard.,visa_or_mastercard
Can my friend send me money if it is not in US dollars?,receiving_money
Where do I pay with my debit or credit card?,card_acceptance
What is the age limit for an account?,age_limit
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,supported_cards_and_currencies
is there a frequent currency discount?,exchange_charge
Can I make a contactless payments?,contactless_not_working
"Pending still shows on this transfer, why?",pending_transfer
"My cash withdrawal says pending, why?",pending_cash_withdrawal
How to edit personal details?,edit_personal_details
can i use check to top up,top_up_by_cash_or_cheque
How can I process a refund for something I purchased?,request_refund
When will I see the cash I deposited this morning as available?,balance_not_updated_after_cheque_or_cash_deposit
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,beneficiary_not_allowed
How long does transfer from the US take?,transfer_timing
Help my prove my identity.,unable_to_verify_identity
I would like a physical card,order_physical_card
Does auto top-up have a limit?,automatic_top_up
My transfer has not arrived.,transfer_not_received_by_recipient
Why are there fees for card usage?,card_payment_fee_charged
What is the procedure for depositing a virtual card,get_disposable_virtual_card
Can I top up my account with a check?,top_up_by_cash_or_cheque
Is there a way to track my card?,card_arrival
"Is it possible to go ahead and log in, although I have not been confirmed yet?",why_verify_identity
How can I get my money that I didn't get from the ATM?,wrong_amount_of_cash_received
"I can not seem to make a successful transfer, can you tell me what I'm doing wrong?",failed_transfer
Why aren't my payment funds available to me?,pending_card_payment
I'm pretty sure my top up is still pending.,pending_top_up
"Can I still use my account, even though the identity verification has not passed yet?",why_verify_identity
terminate my account please,terminate_account
Can I be topped up once I hit a certain balance?,automatic_top_up
What are the steps to reset my passcode?,passcode_forgotten
I sent a payment to the wrong account number - can that transaction be reversed? I am worried about accidentally giving my money away.,cancel_transfer
Why would my top up be reverted?,top_up_reverted
How do I get extra physical cards?,getting_spare_card
Can I top up with cash,top_up_by_cash_or_cheque
There is a charge for an additional pound.,extra_charge_on_statement
What ATMs take this card?,atm_support
The card PIN?,get_physical_card
Would reinstalling the app solve the problem?,contactless_not_working
Why is it taking so long for my cash withdrawal to no longer show as pending?,pending_cash_withdrawal
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,card_payment_wrong_exchange_rate
What do I need for the identity verification?,verify_my_identity
Currently I can't get my card to work.,card_not_working
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,beneficiary_not_allowed
My contactless stopped working today for no good reason. It's not working no matter where I try to use it. Can you please help me fix it?,contactless_not_working
"My transfer is still pending, why?",pending_transfer
Can you tell me what currencies I can use to add money?,supported_cards_and_currencies
My account shows a direct debit charge that I have never seen before,direct_debit_payment_not_recognised
Why hasn't my payment gone through yet?,pending_card_payment
Is a new debit card free?,getting_spare_card
I am not recognized by the app.,unable_to_verify_identity
I don't live in the UK. Can I still get a card?,country_support
My currency rate is inaccurate.,card_payment_wrong_exchange_rate
It is impossible to verify my identity,unable_to_verify_identity
How can I change my old pin to a new one?,change_pin
Do you think you're asking for too much information about me?,why_verify_identity
When will the money from a transfer be made available on my account?,transfer_timing
Why are all my card payments being declined?,declined_card_payment
Which countries are you in?,country_support
My cash received does not match what has been requested,wrong_amount_of_cash_received
The app does not believe that I am myself,unable_to_verify_identity
I don't think that my top-up worked.,top_up_failed
Is there a way to transfer funds directly from my card?,topping_up_by_card
Can I top up using cash?,top_up_by_cash_or_cheque
How do my friends top up my account,topping_up_by_card
What is the age requirement?,age_limit
The exchange rate for my withdrawal was wrong.,wrong_exchange_rate_for_cash_withdrawal
How can I top up my Google Pay?,apple_pay_or_google_pay
I am trying to revert a transcation I did this morning,cancel_transfer
What should I do if I think there are unauthorized transactions?,compromised_card
I believe my card payment has reverted,reverted_card_payment?
Do you give refunds?,request_refund
"Its been 3 days, How long will my transfer take to get to my wallet?",transfer_timing
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge
How long before a check I send clears?,top_up_by_cash_or_cheque
Can you tell me what are disposable cards for?,get_disposable_virtual_card
what is my card PIN,get_physical_card
What is the length of time for money to reach the account?,transfer_timing
"Changed details is essential, what steps do I take to do so?",edit_personal_details
"Hello, I have recently made a purchase and have decided to cancel my purchase. Is there any way that you can cancel that transaction for me so I can get the money back? It's very important.",request_refund
"I got my American Express in Apple Pay, why is top up not working correctly?",apple_pay_or_google_pay
The app won't let me log in as myself.,unable_to_verify_identity
"i tried using a virtual card for a hotel but it didn't work, why not",disposable_card_limits
Is there anywhere my card will not be accepted?,card_acceptance
I noticed my card was used in a small town that I have never been to. Can you stop the card from being used more?,compromised_card
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge
The app rejected my top up,top_up_failed
What do I need to do in order to use my card I just got?,activate_my_card
Is it right that I've been charged for transferring money?,transfer_fee_charged
Why do the top-ups need to be verified?,verify_top_up
How can I find a way to transfer money without it being rejected?,declined_transfer
Is my card valid everywhere?,card_acceptance
Are there charges for using a bank card to top up,top_up_by_card_charge
I am not satisfied with your company and would like to delete my accounts!,terminate_account
I deposited money but my balance hasn't been updated yet.,balance_not_updated_after_cheque_or_cash_deposit
I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,pending_cash_withdrawal
I cannot try my PIN anymore.,pin_blocked
I need help making this transfer. I keep getting an error. I'm trying to purchase a flat but i need my mortgage payment to go through first. Can you help?,failed_transfer
How many disposable virtual cards can I have?,disposable_card_limits
Can I use my card for payment all over the world?,card_acceptance
"my card details could be stolen, as i didnt make these transactions",compromised_card
How long will my transfer be pending?,pending_transfer
I did not make this card payment.,card_payment_not_recognised
why isnt my account allowing transfers,beneficiary_not_allowed
I can not find my refund.,Refund_not_showing_up
I tried my PIN too many times and now my card won't work!,pin_blocked
Which currencies do you handle?,supported_cards_and_currencies
Where in the European Union can I get a card?,country_support
What is the charge for topping up a card?,top_up_by_card_charge
Can you tell me how to get a disposable virtual card?,get_disposable_virtual_card
Why did you revert my top-up?,top_up_reverted
What ATMs can I use this card at?,atm_support
I got a extra €1 fee in my statement,extra_charge_on_statement
What fiduciary currencies are supported for tenure and exchange?,fiat_currency_support
Is my PIN sent separably?,get_physical_card
I got a new address and need to change my old one.,edit_personal_details
I have forgotten my passcode to access my app,passcode_forgotten
How do I go forth on holding money in multiple currencies?,fiat_currency_support
google pay top up did not work,apple_pay_or_google_pay
I would like to change my address.,edit_personal_details
How is the current exchange rate?,exchange_rate
Where do I find the auto top- up?,automatic_top_up
Can I cancel a transfer I made,cancel_transfer
This Direct Debit payment may not be right.,direct_debit_payment_not_recognised
Why do you need to know so much about me for my account?,why_verify_identity
My card is showing the same transaction over and over again.,transaction_charged_twice
What do I need to do to perform identity checks?,verify_my_identity
Why is your exchange rate so bad?,card_payment_wrong_exchange_rate
Could I open an account for children?,age_limit
Is it possible to top up with Google Pay?,apple_pay_or_google_pay
How long will this transfer from europe take?,transfer_timing
How do I transfer funds directly from my credit card?,topping_up_by_card
I can't transfer money from my account.,declined_transfer
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal
Where can I use this card at an ATM?,atm_support
What's the U.S. Delivery time?,card_delivery_estimate
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card_payment_fee_charged
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",direct_debit_payment_not_recognised
how much is it to exchange currency,exchange_charge
Why does my account show as pending a cash withdrawal from the ATM that I have already made?,pending_cash_withdrawal
"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",cash_withdrawal_not_recognised
how do i get a card if i am in the usa,country_support
Why was I charged for getting cash?,cash_withdrawal_charge
Does this app have the same exchange rate as third parties?,exchange_rate
How many active transactions can I make with a disposable card?,disposable_card_limits
Will you be able to send the new card to China?,card_about_to_expire
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",wrong_amount_of_cash_received
Is there any reason why my card didn't work when I tried to top up?,top_up_failed
My salary comes in GBP can I change my options somewhere?,receiving_money
I was declined when I tried to withdraw cash!,declined_cash_withdrawal
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,card_payment_wrong_exchange_rate
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate
Why am I being declined?,declined_card_payment
Do I have to go into the bank to change my PIN?,change_pin
Will there be a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
How many days does it take until funds are in my account?,transfer_timing
why do i need to verify the top up?,verify_top_up
How do I send my account money through transfer?,transfer_into_account
Reverted top up,top_up_reverted
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised
I think something went wrong with my card delivery as I haven't received it yet.,card_arrival
May I get my salary paid out in a different currency?,receiving_money
Who do I call to cancel a transfer?,cancel_transfer
How can I find out where my contactless works?,contactless_not_working
Will I be charged a fee if I receive a SEPA transfer,top_up_by_bank_transfer_charge
I want to delete my account.,terminate_account
I must verify the source of my funds,verify_source_of_funds
Do you accept checks?,top_up_by_cash_or_cheque
What does top-up verification do?,verify_top_up
Help me activate my new card.,activate_my_card
I deposited a cheque but I don't see the funds in my account.,balance_not_updated_after_cheque_or_cash_deposit
Are there steps I need to take before my card expires?,card_about_to_expire
Where can I deposit cash to top up?,top_up_by_cash_or_cheque
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working
My card is about to expire.  Where do I get a new one.,card_about_to_expire
How young can someone be in order to open an account?,age_limit
Why was the transfer declined?,declined_transfer
I didn't get a PIN yet. What gives?,get_physical_card
"I was under the impression that you offer crypto top up; however,  it doesn't appear to be working. The money has now disappeared from my account so I need to know what the deal is?",top_up_reverted
Is there a top up limit for my account?,top_up_limits
Are there any hidden limit on the auto top-up?,automatic_top_up
There is a direct debit charge on my account that is not mine.,direct_debit_payment_not_recognised
Are cheques accepted for a top up?,top_up_by_cash_or_cheque
"Please, activate my card",activate_my_card
I want to know why my top-up was reverted,top_up_reverted
My money transaction hasn't arrived.,transfer_not_received_by_recipient
Why am I being charged to transfer funds?,transfer_fee_charged
"I want to reactivate my card, I thought I had lost it but I found it.",card_linking
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque
I exchange my currency quite a bit.  Do I get an exchange price break?,exchange_charge
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund
What is the $1 transaction on my account?,extra_charge_on_statement
How do I cancel a purchase?,request_refund
I found my card! Can I link it back into the app?,card_linking
what is the identity check?,why_verify_identity
I have exceeded the number of PIN attempts,pin_blocked
How can I get a Visa and Mastercard?,visa_or_mastercard
What can I do if my passcode won't work?,passcode_forgotten
Why was a transaction on my card declined?,declined_card_payment
What steps do I have to go through in order to activate my new card?,activate_my_card
Can I put my old card back in the app?,card_linking
Could you help my figure out the exchange fee?,exchange_charge
What locations are you in?,country_support
When is a payment I made with my card going to clear>,pending_card_payment
My latest transfer seems to be missing.,balance_not_updated_after_bank_transfer
Can I submit a check or cash payment?,top_up_by_cash_or_cheque
My statement has a dollar I have been charged showing up on it.,extra_charge_on_statement
Someone besides me might be using my card.,compromised_card
I just got my new card.  How can I activate it?,activate_my_card
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?,pending_transfer
Is there any way for you to find my card?,lost_or_stolen_card
Is there an age minimum?,age_limit
I got double charged!,transaction_charged_twice
I've forgotten my app passcode completely.,passcode_forgotten
I need to update my phone number.,edit_personal_details
can i go into my app to find my pin,get_physical_card
I can't make purchases with my virtual card.,virtual_card_not_working
"My card's expiring, what happens now?",card_about_to_expire
Your exchange rates come from where?,exchange_rate
Can I get a new card with new expiration date in China?,card_about_to_expire
"I have received my statement but I do not see my refund, why is that?",Refund_not_showing_up
HOW LONG THE CARD VALIDITY,card_not_working
Do I need to verify my identity each time I wish to use my account?,why_verify_identity
From where are you getting your exchange rates?,exchange_rate
How can I tell where my funds came from?,verify_source_of_funds
Will I be charged any fee for receiving money?,top_up_by_bank_transfer_charge
"I attempted to top-up with my card this morning, but the transaction was unsuccessful. I received the card two days ago and was successful using it previously. Could you please help me?",top_up_failed
Will my card be a MasterCard or a Visa?,visa_or_mastercard
I was charged for something I didn't expect,transfer_fee_charged
Can I get a card despite the fact I'm not in the UK?,country_support
What is the fee if I use a European bank for a top up?,top_up_by_card_charge
Can I use my account without verifying identity?,why_verify_identity
how to change name on account,edit_personal_details
What do I need to do to cancel a transaction?,cancel_transfer
My card payment has been on pending forever. What is the problem? It should have gone through at some time by now.,pending_card_payment
Will I be charged for topping up by transfer?,top_up_by_bank_transfer_charge
What can I do if I lost my card?,lost_or_stolen_card
My card is broken,card_not_working
I want to take back my transaction,cancel_transfer
They charged me wrong for a currency exchange on a purchase.,card_payment_wrong_exchange_rate
I don't like your company. Delete my account.,terminate_account
how do i add money with my apple watch,apple_pay_or_google_pay
I did not ask for the amount of cash that I received.,wrong_amount_of_cash_received
Will my friend be able to top off my account?,topping_up_by_card
What is needed for identity verification?,verify_my_identity
I didn't do a payment and I have it now.,card_payment_not_recognised
How much could I top up?,top_up_limits
"your company is awful, i would like to delete my account please",terminate_account
When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,wrong_amount_of_cash_received
There is an extra small charge on my card! What do I do?,extra_charge_on_statement
Are there a certain amount of transactions i can do with one disposable card?,disposable_card_limits
Can i have the item refunded?,request_refund
When can I expect my card? I live in the US.,card_delivery_estimate
Please tell me which cash machines will allow me to change my pin.,change_pin
"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",transfer_fee_charged
Send me a physical card,order_physical_card
What are the restrictions on auto top-up?,automatic_top_up
I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?,failed_transfer
What is with the need to have all my ID information?,why_verify_identity
My refund has not shown up on my statement.,Refund_not_showing_up
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal
I live in the EU - can I get a card?,country_support
I couldn't do a transfer to an account,beneficiary_not_allowed
Do I need to choose GBP to get my salary deposited properly?,receiving_money
why is there a fee for the transfer I made?,transfer_fee_charged
How long will it take to get my refund,Refund_not_showing_up
when will the balance on my account change form a transfer,balance_not_updated_after_bank_transfer
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised
Where is my missing cheque I deposited?,balance_not_updated_after_cheque_or_cash_deposit
My card payment was cancelled.  Why?,reverted_card_payment?
"I want to top up from my Apple Watch, can I?",apple_pay_or_google_pay
I don't know what this Direct Debit payment is.,direct_debit_payment_not_recognised
If I have a credit card with you how I get set up to link to it?,card_linking
I cannot locate the card PIN.,get_physical_card
I'm still waiting for my top-up to go through,pending_top_up
I was unaware of the additional charge that was added onto my previous payment. A notification of extra charges would be appreciated in the future.,card_payment_fee_charged
I have an account that is empty of funds. Can I transfer some from another bank?,transfer_into_account
Why was my top-up rejected?,top_up_failed
This company is terrible! Can you delete my account?,terminate_account
I'm interested in learning more about product refunds.,request_refund
The ATM won't give me my card back.,card_swallowed
How long will a transaction to a friend take?,transfer_not_received_by_recipient
While on vacation I used an ATM to get cash and was overcharged. These charges are ridiculous and had I known about them I would have never used it.,wrong_exchange_rate_for_cash_withdrawal
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit
Why is my beneficiary not working?,beneficiary_not_allowed
"I want to get rid of the account, and delete personal information .",terminate_account
Why are top-ups being verified?,verify_top_up
What is my source of funds?,verify_source_of_funds
How do I change the details in my account?,edit_personal_details
WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival
Are extra cards free?,getting_spare_card
What is the process for transferring money into my account?,transfer_into_account
Someone else made a Direct Debit transaction on my account,direct_debit_payment_not_recognised
"Where can I find the ""auto-top"" feature?",automatic_top_up
"My money has gone missing. I had recently added money in, and saw it was there and went through. Now it's missing. What is happening?",top_up_reverted
I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.,balance_not_updated_after_cheque_or_cash_deposit
I would like to know why I was charged twice for my purchase.,transaction_charged_twice
"My phone was stolen, what should I do first?",lost_or_stolen_phone
Do you accept cheques for top-up?,top_up_by_cash_or_cheque
When my card expires what is the cost of a replacement and how fast?,card_about_to_expire
Is there a top up fee for transfer?,top_up_by_bank_transfer_charge
reason i need to verify top up,verify_top_up
What happens if I deposit a cheque accidentally?,balance_not_updated_after_cheque_or_cash_deposit
"I need to transfer something from China, How long will it take?",transfer_timing
"Please, I need your help as to whether or not you have money for a large refunded purchase I made. I requested it some time ago from the seller, but nothing is showing up.",Refund_not_showing_up
What ID do I need to verify my identity?,verify_my_identity
"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",request_refund
Can I give a second card to my daughter?,getting_spare_card
Can I still use my account without verifying my identity?,why_verify_identity
How do I make a currency exchange?,exchange_via_app
"ATMs, which ones will accept this card?",atm_support
My card is missing!  Help!,lost_or_stolen_card
What is the fee for a foreign currency exchange?,exchange_charge
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised
I have lost my credit card in the ATM!,card_swallowed
"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",lost_or_stolen_phone
Is there a top charge for US cards?,top_up_by_card_charge
"I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?",transfer_fee_charged
Can I set automatic top ups?,automatic_top_up
A transaction shows duplicate times.,transaction_charged_twice
How recent do my documents need to be for verification?,verify_my_identity
I am unable to access my app due to forgetting my passcode.,passcode_forgotten
I'd like to have extra cards. Will I have to pay for that?,getting_spare_card
Where should I withdraw money from?,atm_support
do I need to verify my identity before I can use my card?,why_verify_identity
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",card_payment_not_recognised
"I recently purchased something, and the exchange rate was wrong.",card_payment_wrong_exchange_rate
I believe my top up is still pending,pending_top_up
Why is my cash withdrawal still showing as pending?,pending_cash_withdrawal
"I desperately need to change my PIN, but I'm overseas on vacation right now. How can I do this?",change_pin
Is the PIN delivered separately?,get_physical_card
There is a card payment I do not recognise.,card_payment_not_recognised
"I have one of your cards already, how do I link it?",card_linking
My top-up hasn't gone through,pending_top_up
I got less money than I asked for.,wrong_amount_of_cash_received
Currency exchanges have any extra fees?,exchange_charge
I added money but my top-up wasn't processed by the app.,top_up_failed
I have no way to prove my identity.,unable_to_verify_identity
How can I choose between Visa and Mastercard?,visa_or_mastercard
Am I able to add money into my account using my American Express?,supported_cards_and_currencies
Why hasn't payment gone through yet?,pending_card_payment
why is there a fee for a payment on my card?,card_payment_fee_charged
where is my unknown payment from?,card_payment_not_recognised
I am not sure where my phone is.,lost_or_stolen_phone
My phone was left behind.  Can I still use my card?,lost_or_stolen_phone
Is it possible to change from AUD to GBP?,exchange_via_app
how come i was declined,declined_cash_withdrawal
How do I sign up for a card if I'm in America?,country_support
Why is it taking so long for my pending transaction to post as cleared?,pending_transfer
An ATM machine didn't give me back my card.,card_swallowed
Can I order a disposable virtual card?,get_disposable_virtual_card
I already have a card and want to link it,card_linking
I think my card payment has been stopped,reverted_card_payment?
"I am overseas in China, can I get a replacement card?",card_about_to_expire
